-----------------------------
i: 0.0 j:0.45
-----------------------------
**Similarity**|**APIV1**|**APIV2**|**comment**
:-----:|:-----:|:-----:|:----:|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict`|`scikit-learn/sklearn.cluster._affinity_propagation/AffinityPropagation/predict`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/fit`|`scikit-learn/sklearn.cluster._birch/Birch/fit`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit`|`scikit-learn/sklearn.cluster._birch/Birch/partial_fit`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/predict`|`scikit-learn/sklearn.cluster._birch/Birch/predict`|
1.0|`scikit-learn/sklearn.cluster._birch/Birch/transform`|`scikit-learn/sklearn.cluster._birch/Birch/transform`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/S`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/S`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/preference`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/preference`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/convergence_iter`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/convergence_iter`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/damping`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/damping`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/copy`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/copy`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/verbose`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/verbose`|
1.0|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/return_n_iter`|`scikit-learn/sklearn.cluster._affinity_propagation/affinity_propagation/return_n_iter`|
